55.826773439970566,5.781341912952756,5.771313657283465,5.770644301062992,5.766879303425197,5.769233521653543,5.772669596574803,5.783703538464568,5.793426456732284,5.804688660944882,5.811728202283465,5.814776620629922,5.8190790068503935,5.8319850904724415,5.844891174094489,5.857483831299213,5.862564178937008,5.871158922047244,5.876681595944882,5.893842750944882,5.902676795196851,5.907427617047244,5.91572280437008,5.921151268110236,5.922392322401575,5.92492483984252,5.929671846614173,5.926611248858268,5.931635432244095,5.932892507244095,5.931666175748032,5.918853987637796,5.913291432401575,5.898296521062992,5.889456223228347,5.86451686996063,5.851308726496063,5.834033119133858,5.802118281141733,5.764417568149606,5.720339341417323,5.685853258346457,5.662900538503937,5.626572703228347,5.619921224881891,5.63277072472441,5.663125129960631,5.702042315551181,5.702234301850394,5.7551033746063,5.801850111259843,5.823065554370079,5.849529982086614,5.870608095472441,5.882525352637796,5.908518742677166,5.920716807992126,5.928373671023623,5.934636483307087,5.93608769468504,5.939305589055119,5.94599815488189,5.934943407047244,5.932405317755906,5.9287620093307085,5.923528691456694,5.919984614409449,5.91016471972441,5.904498685393701,5.900231277283464,5.890851585000001,5.877970056850394,5.865683091023623,5.853698473464568,5.841716005984252,5.831137592362205,5.819062435511811,5.809681222440945,5.799750900236221,5.795058641811024,5.790662700944883
55.905513600009726,5.782652936574804,5.771313657283465,5.77195532468504,5.766879303425197,5.766611474409449,5.77398062019685,5.783703538464568,5.794737480354331,5.804688660944882,5.811728202283465,5.814776620629922,5.8190790068503935,5.8319850904724415,5.844891174094489,5.857483831299213,5.863875202559056,5.869847898425197,5.875370572322835,5.892531727322835,5.902676795196851,5.906116593425197,5.914411780748033,5.921151268110236,5.922392322401575,5.92492483984252,5.9283608229921265,5.927922272480315,5.931635432244095,5.931581483622048,5.930355152125984,5.918853987637796,5.913291432401575,5.899607544685041,5.889456223228347,5.86451686996063,5.849997702874016,5.835344142755905,5.802118281141733,5.764417568149606,5.720339341417323,5.685853258346457,5.662900538503937,5.626572703228347,5.618610201259843,5.631459701102363,5.663125129960631,5.703353339173229,5.700923278228347,5.756414398228347,5.801850111259843,5.8217545307480325,5.849529982086614,5.8692970718503945,5.882525352637796,5.905896695433071,5.922027831614173,5.927062647401574,5.933325459685039,5.937398718307087,5.940616612677166,5.947309178503937,5.936254430669291,5.932405317755906,5.9287620093307085,5.923528691456694,5.921295638031497,5.91016471972441,5.904498685393701,5.901542300905511,5.890851585000001,5.879281080472441,5.86699411464567,5.853698473464568,5.840404982362205,5.832448615984252,5.819062435511811,5.809681222440945,5.799750900236221,5.795058641811024,5.788040653700787
55.98425375999068,5.782652936574804,5.773935704527559,5.77195532468504,5.766879303425197,5.7679224980314965,5.771358572952757,5.7823925148425195,5.793426456732284,5.803377637322835,5.813039225905512,5.814776620629922,5.8190790068503935,5.8319850904724415,5.843580150472442,5.857483831299213,5.863875202559056,5.869847898425197,5.875370572322835,5.893842750944882,5.902676795196851,5.907427617047244,5.914411780748033,5.922462291732284,5.922392322401575,5.926235863464567,5.9283608229921265,5.927922272480315,5.932946455866142,5.930270460000001,5.931666175748032,5.918853987637796,5.911980408779528,5.898296521062992,5.8881451996063,5.86451686996063,5.8526197501181105,5.834033119133858,5.802118281141733,5.765728591771653,5.721650365039371,5.68454223472441,5.66158951488189,5.623950655984252,5.617299177637796,5.631459701102363,5.663125129960631,5.700731291929134,5.703545325472441,5.756414398228347,5.801850111259843,5.823065554370079,5.849529982086614,5.870608095472441,5.882525352637796,5.907207719055118,5.920716807992126,5.92968469464567,5.935947506929135,5.93608769468504,5.939305589055119,5.94599815488189,5.934943407047244,5.932405317755906,5.927450985708662,5.922217667834646,5.919984614409449,5.91016471972441,5.904498685393701,5.900231277283464,5.890851585000001,5.879281080472441,5.86699411464567,5.8550094970866144,5.840404982362205,5.831137592362205,5.817751411889764,5.809681222440945,5.799750900236221,5.795058641811024,5.789351677322835
56.06299392002984,5.781341912952756,5.772624680905512,5.770644301062992,5.768190327047245,5.7679224980314965,5.771358572952757,5.781081491220473,5.7921154331102365,5.803377637322835,5.813039225905512,5.814776620629922,5.8190790068503935,5.8319850904724415,5.844891174094489,5.8587948549212605,5.8612531553149605,5.871158922047244,5.875370572322835,5.893842750944882,5.903987818818898,5.907427617047244,5.914411780748033,5.9198402444881895,5.922392322401575,5.926235863464567,5.9283608229921265,5.927922272480315,5.931635432244095,5.932892507244095,5.931666175748032,5.918853987637796,5.913291432401575,5.898296521062992,5.889456223228347,5.8658278935826775,5.851308726496063,5.834033119133858,5.802118281141733,5.765728591771653,5.719028317795276,5.68454223472441,5.662900538503937,5.622639632362205,5.614677130393701,5.631459701102363,5.660503082716535,5.699420268307087,5.703545325472441,5.756414398228347,5.801850111259843,5.824376577992126,5.849529982086614,5.870608095472441,5.883836376259843,5.907207719055118,5.922027831614173,5.92968469464567,5.935947506929135,5.93608769468504,5.940616612677166,5.94599815488189,5.936254430669291,5.932405317755906,5.9287620093307085,5.922217667834646,5.919984614409449,5.91016471972441,5.903187661771654,5.900231277283464,5.889540561377953,5.879281080472441,5.86699411464567,5.853698473464568,5.841716005984252,5.831137592362205,5.820373459133859,5.809681222440945,5.798439876614173,5.795058641811024,5.789351677322835
56.14173408001079,5.781341912952756,5.771313657283465,5.77195532468504,5.768190327047245,5.769233521653543,5.772669596574803,5.783703538464568,5.793426456732284,5.803377637322835,5.813039225905512,5.816087644251969,5.820390030472442,5.833296114094488,5.844891174094489,5.857483831299213,5.8612531553149605,5.869847898425197,5.875370572322835,5.89515377456693,5.902676795196851,5.906116593425197,5.914411780748033,5.9198402444881895,5.923703346023623,5.92492483984252,5.9283608229921265,5.926611248858268,5.931635432244095,5.932892507244095,5.931666175748032,5.918853987637796,5.913291432401575,5.9009185683070875,5.889456223228347,5.86451686996063,5.8526197501181105,5.835344142755905,5.802118281141733,5.765728591771653,5.720339341417323,5.685853258346457,5.66158951488189,5.622639632362205,5.613366106771654,5.628837653858268,5.660503082716535,5.69810924468504,5.704856349094488,5.756414398228347,5.801850111259843,5.8217545307480325,5.849529982086614,5.870608095472441,5.882525352637796,5.905896695433071,5.922027831614173,5.92968469464567,5.935947506929135,5.93608769468504,5.940616612677166,5.94599815488189,5.936254430669291,5.932405317755906,5.927450985708662,5.922217667834646,5.919984614409449,5.91016471972441,5.905809709015749,5.900231277283464,5.889540561377953,5.880592104094488,5.868305138267717,5.8550094970866144,5.841716005984252,5.832448615984252,5.817751411889764,5.810992246062993,5.798439876614173,5.793747618188977,5.789351677322835
56.22047424002085,5.782652936574804,5.771313657283465,5.77195532468504,5.768190327047245,5.7679224980314965,5.771358572952757,5.781081491220473,5.7921154331102365,5.803377637322835,5.813039225905512,5.8173986678740155,5.8190790068503935,5.8319850904724415,5.844891174094489,5.8587948549212605,5.8612531553149605,5.868536874803151,5.875370572322835,5.893842750944882,5.902676795196851,5.907427617047244,5.914411780748033,5.9198402444881895,5.922392322401575,5.926235863464567,5.9283608229921265,5.926611248858268,5.931635432244095,5.932892507244095,5.931666175748032,5.918853987637796,5.913291432401575,5.899607544685041,5.8881451996063,5.8658278935826775,5.851308726496063,5.835344142755905,5.80342930476378,5.765728591771653,5.721650365039371,5.68454223472441,5.658967467637795,5.620017585118111,5.613366106771654,5.628837653858268,5.659192059094488,5.696798221062992,5.715344538070866,5.756414398228347,5.800539087637796,5.824376577992126,5.849529982086614,5.870608095472441,5.882525352637796,5.907207719055118,5.920716807992126,5.92968469464567,5.934636483307087,5.93608769468504,5.937994565433071,5.94599815488189,5.934943407047244,5.932405317755906,5.927450985708662,5.922217667834646,5.918673590787402,5.91016471972441,5.903187661771654,5.900231277283464,5.889540561377953,5.880592104094488,5.868305138267717,5.8550094970866144,5.841716005984252,5.831137592362205,5.819062435511811,5.810992246062993,5.798439876614173,5.795058641811024,5.790662700944883
56.2992144000018,5.782652936574804,5.772624680905512,5.77195532468504,5.768190327047245,5.7679224980314965,5.771358572952757,5.781081491220473,5.790804409488189,5.802066613700788,5.811728202283465,5.816087644251969,5.8190790068503935,5.8319850904724415,5.843580150472442,5.857483831299213,5.8612531553149605,5.868536874803151,5.875370572322835,5.89515377456693,5.903987818818898,5.907427617047244,5.914411780748033,5.921151268110236,5.923703346023623,5.92492483984252,5.9283608229921265,5.926611248858268,5.930324408622047,5.932892507244095,5.930355152125984,5.918853987637796,5.914602456023622,5.9009185683070875,5.889456223228347,5.8658278935826775,5.851308726496063,5.834033119133858,5.802118281141733,5.767039615393702,5.721650365039371,5.683231211102362,5.658967467637795,5.6187065614960625,5.609433035905512,5.6301486774803156,5.657881035472442,5.695487197440945,5.7179665853149615,5.757725421850394,5.801850111259843,5.823065554370079,5.849529982086614,5.871919119094488,5.882525352637796,5.905896695433071,5.919405784370079,5.928373671023623,5.937258530551182,5.934776671062993,5.939305589055119,5.94599815488189,5.934943407047244,5.932405317755906,5.9287620093307085,5.922217667834646,5.919984614409449,5.91016471972441,5.901876638149607,5.898920253661418,5.889540561377953,5.879281080472441,5.86699411464567,5.8550094970866144,5.841716005984252,5.832448615984252,5.820373459133859,5.810992246062993,5.798439876614173,5.795058641811024,5.789351677322835
56.377954559982754,5.782652936574804,5.772624680905512,5.77195532468504,5.768190327047245,5.7679224980314965,5.771358572952757,5.781081491220473,5.790804409488189,5.802066613700788,5.813039225905512,5.816087644251969,5.820390030472442,5.833296114094488,5.844891174094489,5.857483831299213,5.862564178937008,5.868536874803151,5.875370572322835,5.893842750944882,5.902676795196851,5.906116593425197,5.914411780748033,5.921151268110236,5.923703346023623,5.92492483984252,5.92704979937008,5.926611248858268,5.930324408622047,5.931581483622048,5.931666175748032,5.920165011259843,5.913291432401575,5.9009185683070875,5.890767246850394,5.8658278935826775,5.8526197501181105,5.835344142755905,5.80342930476378,5.767039615393702,5.720339341417323,5.683231211102362,5.658967467637795,5.620017585118111,5.609433035905512,5.628837653858268,5.656570011850395,5.695487197440945,5.715344538070866,5.7551033746063,5.801850111259843,5.824376577992126,5.849529982086614,5.870608095472441,5.882525352637796,5.905896695433071,5.920716807992126,5.928373671023623,5.935947506929135,5.937398718307087,5.939305589055119,5.944687131259843,5.933632383425198,5.932405317755906,5.927450985708662,5.923528691456694,5.918673590787402,5.91016471972441,5.903187661771654,5.900231277283464,5.8882295377559055,5.880592104094488,5.868305138267717,5.8550094970866144,5.840404982362205,5.832448615984252,5.820373459133859,5.809681222440945,5.798439876614173,5.795058641811024,5.790662700944883
56.45669471999281,5.782652936574804,5.772624680905512,5.773266348307087,5.768190327047245,5.7679224980314965,5.77004754933071,5.781081491220473,5.790804409488189,5.802066613700788,5.811728202283465,5.816087644251969,5.821701054094489,5.833296114094488,5.844891174094489,5.857483831299213,5.862564178937008,5.868536874803151,5.874059548700788,5.89515377456693,5.903987818818898,5.907427617047244,5.914411780748033,5.9198402444881895,5.922392322401575,5.92492483984252,5.92704979937008,5.925300225236221,5.931635432244095,5.934203530866141,5.930355152125984,5.918853987637796,5.911980408779528,5.9009185683070875,5.890767246850394,5.8658278935826775,5.8526197501181105,5.835344142755905,5.80342930476378,5.765728591771653,5.721650365039371,5.683231211102362,5.658967467637795,5.6187065614960625,5.608122012283465,5.628837653858268,5.657881035472442,5.6941761738188985,5.712722490826772,5.757725421850394,5.800539087637796,5.824376577992126,5.850841005708662,5.871919119094488,5.882525352637796,5.907207719055118,5.919405784370079,5.92968469464567,5.935947506929135,5.93608769468504,5.939305589055119,5.944687131259843,5.934943407047244,5.932405317755906,5.926139962086615,5.923528691456694,5.918673590787402,5.91016471972441,5.903187661771654,5.898920253661418,5.8882295377559055,5.879281080472441,5.868305138267717,5.856320520708662,5.841716005984252,5.831137592362205,5.820373459133859,5.810992246062993,5.798439876614173,5.795058641811024,5.789351677322835
56.53543487997376,5.782652936574804,5.773935704527559,5.77195532468504,5.768190327047245,5.7679224980314965,5.771358572952757,5.781081491220473,5.790804409488189,5.800755590078741,5.811728202283465,5.816087644251969,5.820390030472442,5.8319850904724415,5.843580150472442,5.857483831299213,5.862564178937008,5.868536874803151,5.874059548700788,5.89515377456693,5.903987818818898,5.907427617047244,5.914411780748033,5.9198402444881895,5.923703346023623,5.92492483984252,5.92704979937008,5.926611248858268,5.931635432244095,5.931581483622048,5.930355152125984,5.920165011259843,5.913291432401575,5.9009185683070875,5.890767246850394,5.8658278935826775,5.851308726496063,5.835344142755905,5.802118281141733,5.767039615393702,5.721650365039371,5.683231211102362,5.657656444015748,5.616084514251969,5.605499965039371,5.626215606614174,5.657881035472442,5.692865150196851,5.712722490826772,5.759036445472441,5.801850111259843,5.825687601614173,5.850841005708662,5.871919119094488,5.882525352637796,5.904585671811024,5.919405784370079,5.92968469464567,5.935947506929135,5.93608769468504,5.939305589055119,5.94599815488189,5.934943407047244,5.932405317755906,5.927450985708662,5.923528691456694,5.918673590787402,5.91016471972441,5.903187661771654,5.898920253661418,5.8882295377559055,5.879281080472441,5.868305138267717,5.856320520708662,5.840404982362205,5.831137592362205,5.820373459133859,5.810992246062993,5.798439876614173,5.795058641811024,5.790662700944883
