,Upstream Pressure psig,Downstream Pressure psig
2024-03-08 09:54:00,550.2518411,492.2021945750001
2024-03-08 10:04:00,546.6694025,488.4494187329546
2024-03-08 10:14:00,542.724006305,484.21241375000005
2024-03-08 10:24:00,542.5213157000001,484.21241375000005
2024-03-08 10:34:00,531.8682746,473.71475132222224
2024-03-08 10:44:00,529.1679778357143,471.0558556166667
2024-03-08 10:54:00,523.572101,465.1774947772727
2024-03-08 11:04:00,520.14050192,461.798603825
2024-03-08 11:14:00,515.7665843613636,457.43839895
2024-03-08 11:24:00,505.3845266394737,448.36184033333336
2024-03-08 11:34:00,500.14242075,443.2856603430852
2024-03-08 11:44:00,495.61965245,438.559890275
2024-03-08 11:54:00,490.3874066,433.6271808581819
2024-03-08 12:04:00,489.876751975,432.79184988
2024-03-08 12:14:00,484.5470889350001,427.702587325
2024-03-08 12:24:00,478.7680498250001,422.60027135000007
2024-03-08 12:34:00,473.957094040625,417.5861263925
2024-03-08 12:44:00,479.40440405,423.97382653437495
2024-03-08 12:54:00,470.50133706875,415.7218442
2024-03-08 13:04:00,469.835522,415.4368774931817
2024-03-08 13:14:00,471.4977338157895,417.3245141
2024-03-08 13:24:00,469.2580894625,416.185228318644
2024-03-08 13:34:00,468.4830426500001,416.2050020375
2024-03-08 13:44:00,467.35609739,415.9171275071429
2024-03-08 13:54:00,468.3271268,416.2271565920001
2024-03-08 14:04:00,480.0171896,427.08194555
2024-03-08 14:14:00,472.47726305,418.620791225
2024-03-08 14:24:00,471.5638915,417.81160005
2024-03-08 14:34:00,470.566150925,416.7588659000001
2024-03-08 14:44:00,469.03418705,415.17387250625
2024-03-08 14:54:00,466.4702519053572,412.822897175
2024-03-08 15:04:00,464.53728386000006,410.79127739
2024-03-08 15:14:00,462.3760363625,409.0178655333333
2024-03-08 15:24:00,463.9904906,407.4256706
2024-03-08 15:34:00,468.925771145,409.2168899
2024-03-08 15:44:00,471.73672845,406.66204553
2024-03-08 15:54:00,487.394184875,415.901555346875
2024-03-08 16:04:00,498.91926695,421.03893728
2024-03-08 16:14:00,511.5992141,424.8298277166667
2024-03-08 16:24:00,514.780985225,420.741971975
2024-03-08 16:34:00,502.996647725,401.643489
2024-03-08 16:44:00,505.966300775,398.35762289375
2024-03-08 16:54:00,517.58565755,406.671473
2024-03-08 17:04:00,527.9558745500001,416.47918429
2024-03-08 17:14:00,535.1678891,421.14263945
2024-03-08 17:24:00,540.6161811375,426.8816118125
2024-03-08 17:34:00,544.2396863681819,430.6054624625
2024-03-08 17:44:00,550.2518411,435.873061325
2024-03-08 17:54:00,556.374982865,442.2130349
2024-03-08 18:04:00,558.31232795,445.7458552368421
2024-03-08 18:14:00,562.5748911714286,451.7684491357143
2024-03-08 18:24:00,569.2835461625,459.86008030625
2024-03-08 18:34:00,585.4163042,473.752635785
2024-03-08 18:44:00,604.97830445,490.24599455
2024-03-08 18:54:00,607.830114125,494.040551225
2024-03-08 19:04:00,611.4146953318182,497.54140595
2024-03-08 19:14:00,617.9700833,503.38160275
2024-03-08 19:24:00,624.1003561,506.5689854642857
2024-03-08 19:34:00,628.3165301833334,508.22552662142857
2024-03-08 19:44:00,633.6849506000001,513.90894425
2024-03-08 19:54:00,643.5052318500001,522.67649135
2024-03-08 20:04:00,645.398582075,526.4474793500001
2024-03-08 20:14:00,645.5517784625,528.3801107
2024-03-08 20:24:00,690.0926460999999,564.4401834500001
2024-03-08 20:34:00,720.1937721875001,592.1098079000001
2024-03-08 20:44:00,742.02543584,614.1936563749999
2024-03-08 20:54:00,756.76057145,628.99659725
2024-03-08 21:04:00,745.424038775,624.0375063
2024-03-08 21:14:00,759.6005967875001,637.3407139666666
2024-03-08 21:24:00,759.9187739,638.94665729375
2024-03-08 21:34:00,767.468606125,646.7231416100001
2024-03-08 21:44:00,775.7596962852944,655.1296720647058
2024-03-08 21:54:00,779.5279115,661.26030035
2024-03-08 22:04:00,787.9654971499999,668.04807875
2024-03-08 22:14:00,796.1673960500001,675.45807017
2024-03-08 22:24:00,805.37730905,684.678725046875
2024-03-08 22:34:00,814.36241315,693.478679075
2024-03-08 22:44:00,822.4582530125001,701.76699645
2024-03-08 22:54:00,832.8873917,712.5038372833335
2024-03-08 23:04:00,835.7062052299999,716.0321552222223
2024-03-08 23:14:00,835.3542463499999,714.9497420000001
2024-03-08 23:24:00,837.0465696411765,717.6807622156251
2024-03-08 23:34:00,831.9564290375,711.4664127000001
2024-03-08 23:44:00,836.0541645772728,716.69382395
2024-03-08 23:54:00,837.2659277666667,717.9665324000001
2024-03-09 00:04:00,838.6895709636365,720.6870308857143
2024-03-09 00:14:00,840.9735898318182,723.9361410821429
2024-03-09 00:24:00,844.5774545,722.6802673999999
2024-03-09 00:34:00,858.1530113,737.3581129999999
2024-03-09 00:44:00,839.0152472,721.2755743700001
2024-03-09 00:54:00,839.5371250035715,721.685669315
2024-03-09 01:04:00,870.502997,751.29263885
2024-03-09 01:14:00,872.7978416710524,753.390250925
2024-03-09 01:24:00,873.637630775,753.86948065
2024-03-09 01:34:00,873.684768125,753.74378105
2024-03-09 01:44:00,873.4726500500001,753.9794678
2024-03-09 01:54:00,873.873317525,753.9411687031251
2024-03-09 02:04:00,875.51841104,755.4878630000002
2024-03-09 02:14:00,869.874499,753.1242615928574
2024-03-09 02:24:00,867.4213927437501,756.48088984
2024-03-09 02:34:00,858.10587395,756.7649905765625
2024-03-09 02:44:00,851.3724847999999,757.1553467562501
2024-03-09 02:54:00,845.2164274666667,761.8042679
2024-03-09 03:04:00,841.41925205,765.6695306000001
2024-03-09 03:14:00,832.078200525,765.4212738900001
2024-03-09 03:24:00,823.3774313375001,762.9669892000001
2024-03-09 03:34:00,818.4790750500001,758.1489806681819
2024-03-09 03:44:00,813.3593303419999,753.2205564650001
2024-03-09 03:54:00,810.10119671,749.288179157143
2024-03-09 04:04:00,806.4197696750001,745.7169637357142
2024-03-09 04:14:00,780.6592079,720.5433742
2024-03-09 04:24:00,773.4118403375002,712.9528324454546
2024-03-09 04:34:00,758.5706456900001,698.5600854050001
2024-03-09 04:44:00,745.1647833500001,685.1432243500001
2024-03-09 04:54:00,733.8636036875001,673.4170229150001
2024-03-09 05:04:00,730.36365545,665.919041775
2024-03-09 05:14:00,727.7711012000001,656.82938945
2024-03-09 05:24:00,723.6760439187501,648.56464075
2024-03-09 05:34:00,720.4176745999999,642.1225362499999
2024-03-09 05:44:00,721.2975718,637.5838828357143
2024-03-09 05:54:00,717.2961345333333,627.674938475
2024-03-09 06:04:00,714.1955444000001,621.0007182363636
2024-03-09 06:14:00,709.5760841,617.0926034
2024-03-09 06:24:00,705.44370975,612.70882985
2024-03-09 06:34:00,699.3865602750002,606.29815025
2024-03-09 06:44:00,688.2817862375,595.83365855
2024-03-09 06:54:00,682.0845340833333,590.1701059475
2024-03-09 07:04:00,680.02096565,588.0559958
2024-03-09 07:14:00,681.3071419142857,589.289423125
2024-03-09 07:24:00,679.054649975,587.6003347500001
2024-03-09 07:34:00,683.3205801500001,591.8158926588236
2024-03-09 07:44:00,678.51257045,588.5273693
2024-03-09 07:54:00,686.21167095,590.9627990500001
2024-03-09 08:04:00,692.8274393710526,593.0689505
2024-03-09 08:14:00,702.942573390909,598.8340533500001
2024-03-09 08:24:00,713.08310294,605.80792181
2024-03-09 08:34:00,729.0168740214285,616.6510008578947
2024-03-09 08:44:00,733.2272494625,618.073649496875
2024-03-09 08:54:00,730.976441,611.30921315
2024-03-09 09:04:00,736.3500988999999,615.0421286750001
2024-03-09 09:14:00,732.4107632214285,611.305353267742
2024-03-09 09:24:00,734.61544442,613.31572323125
2024-03-09 09:34:00,741.433076475,619.4599458666667
2024-03-09 09:44:00,747.06795385625,625.4306768666667
2024-03-09 09:54:00,745.6832942,624.0914751500001
2024-03-09 10:04:00,746.39035445,624.87026615
2024-03-09 10:14:00,744.5284291250001,622.1939121666667
2024-03-09 10:24:00,744.339879725,619.8265697
2024-03-09 10:34:00,747.4116637000001,623.9275191500001
2024-03-09 10:44:00,758.0421181531251,634.8955234522728
2024-03-09 10:54:00,767.578593275,645.162895325
2024-03-09 11:04:00,797.4715294000001,674.8560588714286
2024-03-09 11:14:00,803.308704575,681.6044860015626
2024-03-09 11:24:00,812.1469577,690.6740067499999
2024-03-09 11:34:00,817.25350395,696.4954694749999
2024-03-09 11:44:00,822.9885482,701.5627346
2024-03-09 11:54:00,833.8301387,711.8151082249999
2024-03-09 12:04:00,839.2980713000001,717.5692318785715
2024-03-09 12:14:00,848.1716774375,726.6663195593749
2024-03-09 12:24:00,851.24267579,730.1751060500001
2024-03-09 12:34:00,853.0778899500001,732.8383663250002
2024-03-09 12:44:00,853.9295047400001,734.34204779
2024-03-09 12:54:00,854.8533967999999,735.8598704600001
2024-03-09 13:04:00,855.27763295,736.5433620350001
2024-03-09 13:14:00,855.7136534375,737.261421
2024-03-09 13:24:00,859.6731908375001,739.406170425
2024-03-09 13:34:00,868.7706993875001,749.006477375
2024-03-09 13:44:00,836.9008003571429,714.61978055
2024-03-09 13:54:00,810.93081407,689.3698734000001
2024-03-09 14:04:00,814.1974324250001,691.8618679700002
2024-03-09 14:14:00,817.66202765,695.1049176500002
2024-03-09 14:24:00,823.0356855500002,699.9322108113637
2024-03-09 14:34:00,827.74942055,704.05512198125
2024-03-09 14:44:00,831.261153125,707.5491780500001
2024-03-09 14:54:00,826.2881627,702.3640695500001
2024-03-09 15:04:00,831.8975073500001,707.5858404333333
2024-03-09 15:14:00,831.61468325,707.4077660000002
2024-03-09 15:24:00,833.8301387,709.4818094
2024-03-09 15:34:00,835.9041821,711.98008895
2024-03-09 15:44:00,837.0354785,712.9071235
2024-03-09 15:54:00,838.34943213125,715.5353329249999
2024-03-09 16:04:00,839.1095219000001,716.3301929642856
2024-03-09 16:14:00,839.9579942,717.3066095
2024-03-09 16:24:00,841.29355245,719.4435027000001
2024-03-09 16:34:00,844.365336425,724.85447766875
2024-03-09 16:44:00,845.8030256,727.1497452227273
2024-03-09 16:54:00,845.048828,725.71550285
2024-03-09 17:04:00,831.8817949,715.6568022499999
2024-03-09 17:14:00,842.6731055600001,726.75175600625
2024-03-09 17:24:00,842.9658060571429,727.3940024000001
2024-03-09 17:34:00,853.1093148500001,738.8955158
2024-03-09 17:44:00,849.0083654,732.0606000500001
2024-03-09 17:54:00,842.8696320500001,725.15026454
2024-03-09 18:04:00,840.4550789818182,722.7618512749999
2024-03-09 18:14:00,845.1745275999999,726.2369947181819
2024-03-09 18:24:00,845.6197136833333,727.72396385
2024-03-09 18:34:00,845.991575,728.1717686750001
2024-03-09 18:44:00,846.1565557250001,728.4983631714287
2024-03-09 18:54:00,845.6144762,728.1554519
2024-03-09 19:04:00,845.97344525,728.3881719636364
2024-03-09 19:14:00,845.85016295,727.8732321250001
2024-03-09 19:24:00,841.961331575,723.4634726
2024-03-09 19:34:00,844.1643094911765,725.8196149100002
2024-03-09 19:44:00,845.4440565500001,726.9426265636364
2024-03-09 19:54:00,845.6144762,726.6044517875001
2024-03-09 20:04:00,844.8602786,726.1952138852273
2024-03-09 20:14:00,844.9545533,726.4983927500001
2024-03-09 20:24:00,844.85085113,725.8532002718752
2024-03-09 20:34:00,843.9040637857144,725.0801373947369
2024-03-09 20:44:00,844.37077535,725.5912211084906
2024-03-09 20:54:00,844.4528772178571,725.5202927375
2024-03-09 21:04:00,844.07779859,725.2033560815789
2024-03-09 21:14:00,843.1995935000002,723.780743225
2024-03-09 21:24:00,842.17344965,722.99137391
2024-03-09 21:34:00,841.0892906,721.8317951
2024-03-09 21:44:00,838.88833895,719.6308434499999
2024-03-09 21:54:00,837.5566080916667,718.4900050763159
2024-03-09 22:04:00,815.2580228,700.1652508117646
2024-03-09 22:14:00,833.7005109875,720.928329225
2024-03-09 22:24:00,850.3143472735294,744.8981627140626
2024-03-09 22:34:00,845.8658754,748.4015480500001
2024-03-09 22:44:00,836.7526544,746.060393
2024-03-09 22:54:00,832.8088294500001,751.1661122789474
2024-03-09 23:04:00,832.0989123909092,759.0354609499999
2024-03-09 23:14:00,829.1861669780001,763.022855688889
2024-03-09 23:24:00,822.7347317000001,757.9600929618422
2024-03-09 23:34:00,824.9211795500001,759.8716365500001
2024-03-09 23:44:00,826.2881627,761.2386197000001
2024-03-09 23:54:00,823.0479822499999,758.0511595844829
2024-03-10 00:04:00,810.473581775,745.8881603750001
2024-03-10 00:14:00,792.1607213000001,727.6768265
2024-03-10 00:24:00,785.255099525,720.3705372500001
2024-03-10 00:34:00,777.9723789500001,713.8263018250001
2024-03-10 00:44:00,769.86475475,705.6071192300001
2024-03-10 00:54:00,761.3800317500001,696.8411433750001
2024-03-10 01:04:00,753.6353651449999,689.1037437781251
2024-03-10 01:14:00,748.5004440588235,684.2658080631578
2024-03-10 01:24:00,742.925759225,678.5447095522727
2024-03-10 01:34:00,737.6144889941177,673.2825170348837
2024-03-10 01:44:00,730.5227440062502,666.1416348166666
2024-03-10 01:54:00,722.06748185,657.5992995
2024-03-10 03:04:00,709.704640509091,645.7448603
2024-03-10 03:14:00,698.1688454,634.2248875181818
2024-03-10 03:24:00,673.4688739999999,612.7414634
2024-03-10 03:34:00,665.31411245,604.5810039285715
2024-03-10 03:44:00,661.1531700090909,602.1312085100001
2024-03-10 03:54:00,667.1937142812501,606.6037827451613
2024-03-10 04:04:00,664.92881585,604.067964378125
2024-03-10 04:14:00,669.7302929281251,607.971526175
2024-03-10 04:24:00,661.359288785,599.062567025
2024-03-10 04:34:00,648.91031465,586.7014172157895
2024-03-10 04:44:00,649.46653538,586.602594175
2024-03-10 04:54:00,652.2570665,583.1044314431819
2024-03-10 05:04:00,668.1894907999999,590.5228504500001
2024-03-10 05:14:00,677.0984499499999,591.9898219181819
2024-03-10 05:24:00,683.202736775,591.2424806600001
2024-03-10 05:34:00,687.37439225,585.141336325
2024-03-10 05:44:00,687.2060445714286,576.06739645
2024-03-10 05:54:00,689.1184742,570.3491869678571
2024-03-10 06:04:00,692.05041737,568.7296823
2024-03-10 06:14:00,689.3423766125001,566.2785401
2024-03-10 06:24:00,688.59996335,565.85430395
2024-03-10 06:34:00,691.0039682,568.3525835
2024-03-10 06:44:00,692.0645585750001,569.6724293
2024-03-10 06:54:00,696.9432743,574.698842055
2024-03-10 07:04:00,700.4894534000001,578.5611867285714
2024-03-10 07:14:00,705.522272,583.37054321
2024-03-10 07:24:00,711.03734195,588.9620804166667
2024-03-10 07:34:00,719.8834512999999,597.41747351
2024-03-10 07:44:00,728.0350703600001,605.9359369289474
2024-03-10 07:54:00,736.7271976999999,614.8064419250001
2024-03-10 08:04:00,773.6222749357145,652.1627918
2024-03-10 08:14:00,793.8576658999999,672.0547535000001
2024-03-10 08:24:00,802.8923246500001,680.5512608375001
2024-03-10 08:34:00,815.6469059375,694.3035827
2024-03-10 08:44:00,821.480153,700.1528993136365
2024-03-10 08:54:00,825.73194197,704.81521175
2024-03-10 09:04:00,831.0961724,710.4441969625
2024-03-10 09:14:00,835.57422065,714.65749043
2024-03-10 09:24:00,839.1095219000001,719.0454539666667
2024-03-10 09:34:00,839.9579942,720.4648119500001
2024-03-10 09:44:00,840.735760475,722.1381878750001
2024-03-10 09:54:00,840.7923252950001,722.33145101
2024-03-10 10:04:00,841.23070265,723.7172891
2024-03-10 10:14:00,841.3131930125,723.7772820909091
2024-03-10 10:24:00,846.2390460875001,727.9313681900001
2024-03-10 10:34:00,801.1100838928572,692.1247896333333
2024-03-10 10:44:00,798.3828514999999,694.2741218562501
2024-03-10 10:54:00,797.4831429500001,702.0644106821429
2024-03-10 11:04:00,797.0573167094828,708.4717233285716
2024-03-10 11:14:00,795.3722633828949,716.2067379999999
2024-03-10 11:24:00,795.1775117000001,723.78603106875
2024-03-10 11:34:00,795.9434936375,733.472907575
2024-03-10 11:44:00,796.6636475958335,740.9747966833334
2024-03-10 11:54:00,797.5343792,742.1333641172414
2024-03-10 12:04:00,796.7919659375001,740.8677425239999
2024-03-10 12:14:00,796.2066771750001,740.3002088300001
2024-03-10 12:24:00,795.5519917583333,739.6428152512195
2024-03-10 12:34:00,795.50747315,739.9262525199999
2024-03-10 12:44:00,765.834511325,712.4357499999999
2024-03-10 12:54:00,768.9691451,715.428971725
2024-03-10 13:04:00,771.161031875,718.1004024740001
2024-03-10 13:14:00,770.3704099590909,716.80695359
2024-03-10 13:24:00,766.3346909833335,713.0642480000001
2024-03-10 13:34:00,763.6386964375,709.7874418951615
2024-03-10 13:44:00,763.7540401045455,710.22657953
2024-03-10 13:54:00,760.4544256045455,706.7478431000001
2024-03-10 14:04:00,753.93233045,700.2751406710527
2024-03-10 14:14:00,765.8816486750001,710.919498575
2024-03-10 14:24:00,764.4439595,708.1619636000001
2024-03-10 14:34:00,758.7652952176471,702.64060867
2024-03-10 14:44:00,752.5996290090909,696.6469823857144
2024-03-10 14:54:00,741.4794996227273,685.3918507647059
2024-03-10 15:04:00,732.3559941100001,676.2709275833334
2024-03-10 15:14:00,721.572539675,665.8797606500001
2024-03-10 15:24:00,711.21646388,655.058596335
2024-03-10 15:34:00,702.2226575,646.18263333
2024-03-10 15:44:00,695.34649656875,639.4330885583333
2024-03-10 15:54:00,686.5551002142857,630.786003575
2024-03-10 16:04:00,677.8055102000001,621.217121525
2024-03-10 16:14:00,542.8041398,497.7408332
2024-03-10 16:24:00,537.85471805,488.7847367
2024-03-10 16:34:00,614.66974361,560.221390625
2024-03-10 16:44:00,640.1899049,578.251427
2024-03-10 16:54:00,631.0334746625,553.630999878125
2024-03-10 17:04:00,634.981227725,554.093535125
2024-03-10 17:14:00,637.299179505814,550.3877075794118
2024-03-10 17:24:00,637.0474149,542.0499422
2024-03-10 17:34:00,638.877915325,536.935539725
2024-03-10 17:44:00,639.01147115,531.2083517
2024-03-10 17:54:00,637.9011246833334,528.3871813025
2024-03-10 18:04:00,637.9205781928572,528.285836
2024-03-10 18:14:00,635.047220015,525.8784641964286
2024-03-10 18:24:00,636.9845651,527.9087372
2024-03-10 18:34:00,618.0353504000001,493.9698452
2024-03-10 18:44:00,616.0367267600001,489.8778742928572
2024-03-10 18:54:00,612.6038421159092,485.8882278137932
2024-03-10 19:04:00,609.3620780000001,482.60385168125
2024-03-10 19:14:00,608.37219365,481.95707285
2024-03-10 19:24:00,611.36070164,484.7623495
2024-03-10 19:34:00,612.88795178,486.0507704
2024-03-10 19:44:00,614.57546891,488.690462
2024-03-10 19:54:00,620.6021933681818,494.511924725
2024-03-10 20:04:00,610.2891125499999,483.528922175
2024-03-10 20:14:00,602.46431245,475.5234289
2024-03-10 20:24:00,608.0422322,481.8151428071429
2024-03-10 20:34:00,614.37749204,488.091817655
2024-03-10 20:44:00,620.2591242058824,495.3772317928572
2024-03-10 20:54:00,623.36187095,500.11341315
2024-03-10 21:04:00,657.8546268125001,529.5659871894737
2024-03-10 21:14:00,669.8864354000001,541.5930725000001
2024-03-10 21:24:00,680.0586755300001,551.96764064
2024-03-10 21:34:00,689.9558553588237,562.1775906500001
2024-03-10 21:44:00,697.1632486,569.004650175
2024-03-10 21:54:00,702.2132300299999,575.682441425
2024-03-10 22:04:00,710.3250442166667,583.790065625
2024-03-10 22:14:00,721.8339377068182,595.77627395
2024-03-10 22:24:00,740.79672225,615.78847005
2024-03-10 22:34:00,751.9054244,627.67022474
2024-03-10 22:44:00,756.5955907250001,633.179130575
2024-03-10 22:54:00,760.1073233000001,637.78590005
2024-03-10 23:04:00,764.3496848,642.3582230000001
2024-03-10 23:14:00,772.93810997,651.66603665
2024-03-10 23:24:00,780.2768716166668,659.4572967125
2024-03-10 23:34:00,788.1742482714285,667.5295679000001
2024-03-10 23:44:00,797.0905024875,676.9604048535715
2024-03-10 23:54:00,807.3672304099999,686.8205283875001
